Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
0.0836916308369163,0.08125640150221919,0.02491074598273176,0.953827498492797,-0.4580876396085599,0.0836916308369163,0.7359086865709522,-0.18983899939027404,-0.18983899939027404,0.45731243124719995,3.425506369485478,0.18518518518518517,1.9368747765016634,1.8715668956063323,-0.7905043935721444,1.5875930408441417,-0.2810453540944387,2.6854150915034114,1.704492433726894,0.08940884878125889,1.2756887453688455,-1.7039110993414595,0.2308454205685357,1.7992196010639696,0.7716049382716049,1.0322661193538352,1.942044275697578,0.005696284468994088,1.3211046308840542,0.838644082142215
0.3189081091890811,0.08125640150221919,-0.08502073104566206,0.6741717146407364,-0.25423346488193366,0.3189081091890811,0.6308424491099006,0.04238419326664799,0.04238419326664799,0.14879626157535045,2.5440817356867385,0.3333333333333333,1.012171479272372,1.817439367135472,-0.8161371923999517,1.4564328426870141,-0.010826592056444255,1.7573020110511783,1.0972637589053784,0.3293951811345675,0.7370292812947095,-1.7039110993414595,0.22701512600865031,0.7521623078814345,0.9156378600823045,0.8720000318620513,1.2669557380044931,0.11634229491218229,1.3378561351004445,1.291535035283907
0.6413158684131587,0.07852509388869922,0.0008104867609330038,0.008084563233894433,0.19631922089414972,0.6413158684131587,-0.3711461822571584,0.476113573818038,0.476113573818038,-0.47085593116183966,2.6649224478745044,0.37037037037037035,0.019398836502692498,1.7844455169492917,-1.1467061242931929,0.5772632609184964,0.5191492812683738,0.1661984941297483,-0.16184400121817394,0.6519916260164678,-0.26370586250774647,-1.7039110993414595,0.2299682538754322,-0.3582958489106695,1.368312757201646,-0.20439567000930836,-0.05357950261776354,0.1068484874638588,-0.2428963690858945,1.525976787735799
0.7513448655134487,0.07169682485489928,0.2204055113099743,0.21779314045520592,0.5625374455625902,0.7513448655134487,-0.7104298511657879,0.4925926536262215,0.4925926536262215,-0.5410895811647369,2.410509728281629,0.6666666666666666,-0.6355748150049432,1.5828954625162297,-1.0566481839135593,1.2096474469085623,0.8282951158688644,-0.019501963031900556,-0.030450986090214325,0.7712122641629714,-0.3267711005420037,-1.7039110993414595,0.247938475528146,-0.24934468852210162,0.977366255144033,-0.5869747823011578,-0.041212086089212556,0.15069261640702541,-0.07351698782364338,2.6703604566277677
-0.314948505149485,0.07306247866165927,0.1559818611723255,2.243542852800371,-0.0392415485732782,-0.314948505149485,0.4809319989104744,-0.026959774566188224,-0.026959774566188224,0.44740399938463576,2.5941052863549663,0.1111111111111111,1.2713047784783542,1.767100924955231,-0.7440293210040844,1.8617664451093503,0.18526853597713033,-0.4445366811128107,1.9491204485752414,-0.30943348114451236,1.9232661173132504,-1.7039110993414595,0.2174247701640522,1.6276326520413993,0.6522633744855967,0.6942157058687864,1.6235210130781639,-0.592931428818021,1.6956859869314642,0.8607348787016368
-0.8419358064193581,0.08535336292249915,0.1772554640873984,1.2999039938914887,-0.2741870760373265,-0.8419358064193581,-0.16002851181651984,-0.35542079330290194,-0.35542079330290194,0.6124988698438576,2.5941052863549663,-0.5185185185185185,1.0962125685153974,5.310268938858075,-0.7926421164229126,1.085790362328436,-0.2396853394967865,-2.2308319929627887,1.314314465308962,-0.831050037356534,1.1120661514231498,-1.7039110993414595,0.19543127727897053,1.262354525074295,0.01440329218106996,-0.03979941474124037,0.46733375696944573,-1.044146204634704,1.0455104452291462,0.38504216083538767
-0.3348265173482652,0.07715944008193923,0.11222897255732016,0.8381072941777241,-0.5434259814846768,-0.3348265173482652,0.5451293630058874,-0.5614092909051959,-0.5614092909051959,1.1886002042304906,3.027248525965717,-0.07407407407407407,2.270715725083535,1.767127475165303,-0.282187122934262,1.583154266785572,-0.6748575715183586,3.1938191093078725,0.6748732260764466,-0.3310083714335983,1.2459007836493252,-1.7039110993414595,0.20123227300936178,1.0461018719269248,0.6481481481481481,0.6470581767712184,1.9206934293332263,0.05523669788115479,1.2230338807850836,0.5108327426231762
0.03781621837816218,0.09218163195629908,0.11840474771087713,1.1675973540089948,-0.3376157346044606,0.03781621837816218,0.4542673512526345,-0.30354465006674025,-0.30354465006674025,0.5024159453486745,2.318214721890767,-0.037037037037037035,1.3714439445262223,1.8236294617664992,-0.3951704771845958,2.2919200115689,-0.27609837195628817,2.780452155201667,1.9233506658538326,0.04765398414451003,1.2513042596328061,-1.2199780781943281,0.17794057341848699,2.398252318904871,0.7469135802469136,0.6282148301158519,2.0713481561117186,0.11789582704008976,1.4523036511140668,1.2887419460637544
0.33426657334266574,0.08262205530897918,0.13383748735707612,-0.2877158525104481,-0.10688484124042306,0.33426657334266574,-0.6071460090632338,0.09531499761053343,0.09531499761053343,-0.29834374399627134,2.038132968436055,-0.1111111111111111,0.22596208788571512,1.9335368999837463,-1.0003249982652276,0.20546255145605563,0.11519980536463718,0.09130349136956503,0.47641736116482775,0.35175422715322846,-0.4454940780277778,-0.8349401936818381,0.1537687832455314,0.3063503651935502,0.5946502057613169,-0.4867765060059048,-0.15597673657373068,0.1346394510853148,-0.12041997219231804,0.7968323829071446
0.17264273572642735,-0.008876749743939911,0.06737757296055376,0.13272588523325285,-0.0836296996320627,0.17264273572642735,-0.36131449238236535,0.07402402649836033,0.07402402649836033,-0.27079844714090956,2.7666432286562177,0.18518518518518517,0.3967571856560647,1.853299260226037,-0.8295682990277,0.2024735659486385,0.1270401232690631,0.2876537321417745,0.6142907549102459,0.18811332927043858,-0.03600804691689211,-0.8152238351706153,0.12302116676327689,0.30594274137514005,0.5617283950617284,-0.21393772234225858,0.172424468570119,0.01484486255556035,0.5104149304613456,0.45365905267723966
0.023417658234176582,0.0703311710481393,-0.07889854179365431,0.721309411482146,-0.31063893224131545,0.023417658234176582,0.042847074034948696,-0.12537283918066014,-0.12537283918066014,0.11398554997091209,3.271482284904523,0.5925925925925926,0.9212909732210232,1.5496437793428546,-0.5920291259281846,0.8991206436083744,-0.033615149119072235,1.319050942598932,0.9230194053663076,0.024890212588004886,0.6479274262672085,-0.6436691968773612,0.10691346238891986,0.7854967414001482,1.3024691358024691,0.20416366762574867,1.0027492148777166,0.10995555171967376,1.0769654970923288,0.6493149525492272
-0.2401959804019598,0.06759986343461932,-0.0803319646600981,2.2420025765105827,-0.10985392469589794,-0.2401959804019598,0.37542832908175927,0.12049503155743783,0.12049503155743783,0.049787659268900886,2.328937278057467,0.18518518518518517,1.9497420060171065,1.6310228783704088,-0.5839678081304228,1.1456907412758712,0.10708999858078382,-0.7157109564714456,3.1083955828133334,-0.22930476047194182,2.206217040057848,-0.522458644967597,0.09187590138014883,2.762711507503278,0.6522633744855967,0.5658403385280318,1.7886066769415039,-0.692184870323221,1.8135631257493348,0.3270813275637703
-1.0507149285071493,0.02526459542505975,-0.1369588661223236,4.591943215245971,-0.5932048950505049,-1.0507149285071493,1.4726117956054046,-0.6088690407527644,-0.6088690407527644,1.2872838921511938,2.328937278057467,0.37037037037037035,5.349298629994784,1.6310228783704088,0.7963056014829896,2.4918374888701376,-0.5626989436976664,-1.4962587659611313,5.608297207053247,-1.0463052730086926,5.287391073603948,0.19446423365685447,0.059204365951020556,6.191173287380354,0.257201646090535,1.6399253171900727,4.0502825252493455,-0.9618090018556078,3.7953511379514246,-0.16976692516848452
0.3402259774022598,0.0798907476954592,0.006611160603644842,0.026915108750812516,0.07449041298267889,0.3402259774022598,-0.6777893123267775,0.26346752797323797,0.26346752797323797,-0.3116814240867704,2.882622620667512,0.9259259259259259,0.3503449783275363,1.4985848120717098,-1.0273215218171883,0.24162403775340124,0.31599862133284673,0.20309622201594146,-0.17445539891388437,0.3354660642022403,-0.17264967993057534,-0.8036157768886487,0.07053151184796386,-0.37395264278247814,1.7510288065843622,-0.5479783832952476,-0.031868101408907626,0.0951106891641134,-0.10687220431215783,0.7434124355949596
0.31102889711028897,0.27517924206213723,0.09875211831767056,0.5642906434726432,0.10403402711854941,0.31102889711028897,-0.28331347769503834,0.2647199380386599,0.2647199380386599,-0.25736914909565384,3.1491630596775284,1.2962962962962963,0.6846802753577007,1.4276762570021664,-0.956582878904271,0.48512368860865235,0.33359690205380854,0.6132505129861615,0.40779675406383586,0.3041063628505203,0.3771245023518644,-0.614066875037856,0.09286417585437874,0.11763436826890501,1.7633744855967077,-0.11268311589035136,0.5297187396782229,0.003279678936693566,0.48842502419462325,0.667812820702716
0.32302769723027697,0.5428473881870945,0.1306089367887309,1.0281541047997518,0.24545220581538307,0.32302769723027697,-0.14580688404779663,0.25680997973073183,0.25680997973073183,-0.1507152492684425,2.662077313614685,1.1111111111111112,1.0324452085947147,1.4066019323571666,-0.49952195841512775,0.902967142998222,0.28461366907933416,1.4461214494975962,0.4091614027463479,0.3134024025478943,0.9331340922286484,-0.23344597246210075,0.08735849291066582,0.47818617852217504,2.0020576131687244,0.02773709860876644,1.1518884284896578,0.12013981789151168,0.6678712925278564,0.7841280589087907
0.5490850914908509,0.590645271423694,0.20324462633881019,1.2862993781760839,0.4963148689247537,0.5490850914908509,0.08400484566972091,0.5509945124664238,0.5509945124664238,-0.32744667658659155,2.7372518331561797,0.7037037037037037,0.9086023908737524,1.5577523044549315,-0.6940425608743517,0.9595914932978636,0.601544918192324,1.072625682609891,1.0891644731662862,0.5489387939321767,1.141537858618225,-0.30465886038175194,0.09360099587658581,1.0248714690644412,1.6810699588477367,0.259945862056655,1.2837553838838272,0.06283174383981358,0.9005764787037029,0.9394830668965986
-0.208999100089991,0.602936155684534,0.15742868051415673,0.7887408746494758,-0.355485697668359,-0.208999100089991,0.4683591703739268,-0.28587907651236755,-0.28587907651236755,0.16966691426676653,2.4233438464893102,-0.1111111111111111,1.500016845198979,1.568312803518805,-0.4805350606964725,1.3603934201890469,-0.31380897350120635,1.6892995375189275,0.540332530994441,-0.20282461298375437,1.0405062134484908,-0.3261170164682598,0.07587638089794092,0.7686158263880846,0.12551440329218108,0.6614305863132979,1.3593238885267027,-0.277046562810167,0.578553941980789,0.697817370052582
-0.6155584441555845,0.602936155684534,0.10892004313665045,1.3134658730987847,-0.21863872178126278,-0.6155584441555845,-0.20644105802993354,-0.2121846316101709,-0.2121846316101709,-0.09638364123451518,2.4233438464893102,-0.5555555555555556,1.4911345531033924,1.690293000876042,-0.7458669822302425,0.641496470382642,-0.2166534882306429,-1.2700167828178968,1.4793116508520916,-0.6081307198208925,1.252018170616549,-0.5867671648773396,0.06373346997641176,1.2873250555244793,-0.0102880658436214,-0.09593694346537004,0.7643823470726017,-1.0612350580416865,0.7550538742745366,0.07689247664490763
-0.8332166783321668,0.5728917719358143,0.17647846851493354,1.939228274819715,-0.1540938492164195,-0.8332166783321668,0.21090330666820098,-0.22497239754132128,-0.22497239754132128,0.23856719733363488,2.4233438464893102,-0.4074074074074074,1.8169681859764018,1.690293000876042,-0.95012795595148,0.5082289122861642,-0.2991302232224317,-2.443890363724642,2.1955734982846846,-0.8185590322490163,1.8907887391402878,-0.6680917067619461,0.05582727418257209,2.2682629483176195,-0.5164609053497943,0.38825260100157305,0.9460511722040006,-1.0943770767703793,0.5078139336310722,-0.2247146076450235
-0.5412058794120588,0.5879139638101741,0.10988458936453818,11.608823838937516,-0.13952031054961408,-0.5412058794120588,8.244790585484168,-0.15905607830858726,-0.15905607830858726,2.789530185254758,2.4233438464893102,0.5925925925925926,9.804853512321085,1.690293000876042,0.6819217763791225,9.089561012895532,-0.19224296981124425,2.299346309297443,10.916362002083284,-0.5522492203576536,13.121234951049457,2.6416174938617623,0.041087949849456386,11.79751156326906,0.9444444444444444,9.114600659940148,11.559363412975078,-0.839079963750917,10.801883965920418,0.7301706535193981
-0.44325567443255676,0.5524069648344144,-0.007267587897624479,2.028355458526772,-0.2785632426044554,-0.44325567443255676,1.5876175724598105,-0.35785969711451315,-0.35785969711451315,0.8055658176631736,0.08153716242208874,0.6296296296296297,2.8375297815300233,1.690293000876042,-0.19041111402110011,2.413142017474772,-0.3824179388926059,1.392442348331128,2.413658617004736,-0.4543696945433959,2.5780684936011022,-0.15852008190461583,0.03864357866467447,2.7477045231314796,1.2530864197530864,1.8704410194730916,2.6416353950376017,0.019678073620161395,2.238376737789488,0.6451380145790795
-0.2581941805819418,0.5838170023898942,-0.08291748440985185,3.009148970610216,-0.09183613754148999,-0.2581941805819418,1.3922497410022077,-0.2511411762767167,-0.2511411762767167,0.7552088738656101,0.05420002485300586,0.48148148148148145,3.135406829504818,1.3776859261890313,-0.6589044445047566,2.780913302883007,-0.24349694868519758,3.415313759142625,1.7342915889111945,-0.27203553588139745,3.294300595471801,0.013699138353160093,0.028684812808972816,2.24598802240697,1.6728395061728396,1.5392423872408574,3.576093124853221,0.04712380787986018,2.864567907778823,0.6798781197431206
-0.18696130386961304,0.6425401160805736,-0.23459237874515237,-0.4974688313596076,-0.19996338530337374,-0.18696130386961304,-0.687476338930725,-0.39648666018489526,-0.39648666018489526,-0.04367491135042957,-0.43491627658233833,-0.37037037037037035,0.20081096236961693,1.7673482561674057,-1.2013988527130488,0.2471414320556799,-0.4189931674877846,0.4162773792668134,-0.6411523471647427,-0.17674959902286522,-0.5989956430814665,-0.7656793426632128,-0.0017821103314885184,-0.7132812000526115,0.059670781893004114,-0.5737264626859475,-0.3081804689908708,0.030898027877270962,-0.11982643918830865,0.5831779853786013
-0.19556044395560443,0.5414817343803345,-0.2574065763297678,-0.47780536815798375,-0.378497383538751,-0.19556044395560443,-0.1698207175532521,-0.4187663760855594,-0.4187663760855594,0.23541645981766027,-0.49113564363005224,-0.25925925925925924,0.3252747902398825,1.8538276505772724,-1.1584570738304674,0.46537955912572104,-0.4391865863795795,0.5195110857148952,-0.19351380028502793,-0.17813472321740467,-0.43823798788853296,-0.6625580702239983,-0.04244171044581255,-0.33025348753187916,-0.4711934156378601,-0.0019756273063787104,-0.09345932131838912,0.057653303413455315,0.04714566283437602,0.7016938393338904
-0.7101089891010899,0.6070331171048139,-0.25980454542409936,1.550476498381705,-0.12330030781669192,-0.7101089891010899,0.3287793673350652,-0.24606561969579618,-0.24606561969579618,0.040331886899384065,-0.2731995866920161,-0.4444444444444444,1.4750163081451182,1.8538276505772724,-1.0747968164126442,0.6885790775720467,-0.1488555035176287,-1.5572453026644433,1.6836280229497365,-0.6942519895860692,1.4857957854023365,-0.5264204139561963,-0.046497144456927736,1.419669498209955,-0.5987654320987654,0.4757359167480499,0.872427408601421,-0.7394812928839598,0.8533609392300185,0.010929019562204538
-0.823017698230177,0.6316148856264937,-0.26304649246783207,1.6948088267939148,-0.13931108802368952,-0.823017698230177,0.5142770810823883,-0.23301418848771485,-0.23301418848771485,-0.03240910982837028,-0.2731995866920161,-0.48148148148148145,1.5525056788066778,1.8538276505772724,-1.0340461688958806,0.4427248733919659,-0.19086430265798918,-2.431891093201087,2.118913488235478,-0.8102180958622218,1.6544875870113893,-0.630490333864065,-0.03226072902785805,2.0481715451381666,-0.49588477366255146,0.7501834047304053,0.7800453398270885,-1.0907521684719286,0.4363033416725168,-0.212678932278166
0.31650834916508347,0.6275179242062138,-0.20449049854983176,1.3014965984306661,0.13842104966352667,0.31650834916508347,0.7903968075496388,0.2941186164164593,0.2941186164164593,0.0155404315223556,-0.3029278741363774,0.07407407407407407,1.268419900355384,1.2905511315456328,-0.8854573632105991,1.3851508116530389,0.26742087869756503,1.2836864927045355,1.4171182633723958,0.32538627676474563,1.3604119167188915,-0.4846911053357645,-0.04523987219681283,1.8909176528720213,0.7057613168724279,1.0479022109602831,1.575029066489514,0.017434082768739482,1.1383033119582722,1.0358150213184651
0.10772922707729227,0.604301809491294,-0.160724213459439,1.0406230880442786,-0.07958107523042893,0.10772922707729227,0.5285861683035811,-0.16933902410889376,-0.16933902410889376,0.19920357696469096,-0.6165769499724414,0.18518518518518517,1.2248715462158415,1.6959996111637408,-0.852785839980132,1.4143992358353057,-0.10457595847778926,2.329803509219146,1.8412832289114252,0.11926878090201376,1.0817082762043086,-0.49116519939821585,-0.039763428142869914,2.369972215600656,0.3477366255144033,0.7703262350915873,1.7223113395723302,0.12238380874293359,1.0357125071199798,0.8237814619282897
-0.0690930906909309,0.3379993171730966,-0.2047986174837402,-0.44225503602101435,-0.28965616156792284,-0.0690930906909309,-0.34581443420780145,-0.44394641003246377,-0.44394641003246377,0.08435179703645553,-0.4754428386227502,-0.25925925925925924,0.29844281457055477,1.6066286691055733,-1.0712268304485977,0.43923395795171005,-0.4369969385479391,0.9833431512650836,0.08035338300975009,-0.0615452090563459,-0.4571092646483498,-0.6709807559304708,-0.04902630842204271,-0.20395421894080112,0.3888888888888889,-0.21969637602755845,0.04441267810364031,0.1146161481033962,0.1773110705356475,0.6621927866354915
-0.22075792420757925,0.25059747354045747,-0.2006858995398314,-0.34530354926224177,-0.4825139041800171,-0.22075792420757925,-0.2663798964984632,-0.27638712654285386,-0.27638712654285386,-0.11094616397027175,-0.3496564876712912,0.37037037037037035,0.44698597566295223,1.9055830467561676,-1.1572631140816312,0.43311223683259586,-0.3095918739736026,0.1801582173520057,-0.7133506247437571,-0.21556979552078576,-0.32894710961293044,-0.8104370234785294,-0.05102040070436468,-0.5967121983909923,0.2654320987654321,-0.12947428080560816,-0.18101750465674374,-0.1304966987442282,-0.07077395511560683,0.6968059331986164
-1.3091290870912908,0.6725844998292932,-0.22130307516092534,-0.34530354926224177,-0.6594522725311595,-1.3091290870912908,-0.2663798964984632,-0.8219765008321935,-0.8219765008321935,0.13022282903201535,-0.3496564876712912,-0.48148148148148145,0.44698597566295223,1.9055830467561676,-1.1572631140816312,0.43311223683259586,-0.6397421081442735,0.1801582173520057,-0.7133506247437571,-1.315050781937287,-0.32894710961293044,-0.8104370234785294,-0.0721864330089523,-0.5967121983909923,-0.3065843621399177,-0.12947428080560816,-0.18101750465674374,-1.087472489535235,-0.07077395511560683,-0.41313386726478246
-1.6106589341065893,0.6712188460225332,-0.36100152049995676,-0.34530354926224177,-0.9487298062218595,-1.6106589341065893,-0.2663798964984632,-1.1842525913353,-1.1842525913353,0.33386832867660055,-0.3496564876712912,-0.6296296296296297,0.44698597566295223,1.9055830467561676,-1.1572631140816312,0.43311223683259586,-1.175557042353466,0.1801582173520057,-0.7133506247437571,-1.6117786555217546,-0.32894710961293044,-0.8104370234785294,-0.12546553794805848,-0.5967121983909923,-0.5164609053497943,-0.12947428080560816,-0.18101750465674374,-1.0910973978336858,-0.07077395511560683,-0.6623662967234099
-1.5955404459554046,0.600204848071014,-0.49347926560521965,10.704696297134296,-0.9109350070169534,-1.5955404459554046,5.016954405785602,-1.1369246741261967,-1.1369246741261967,3.100889411696408,-0.3496564876712912,-1.1481481481481481,13.147965206114053,1.9055830467561676,0.4443258957954667,5.194587682663867,-1.1186261987308153,-2.022482502801888,8.219975322832049,-1.5909524258797911,12.618804331672921,4.257892348253012,-0.18807184872383206,9.93888881775988,-0.742798353909465,5.223456279172551,9.279429839263711,-1.1012816640055236,7.222694482736655,-0.5800717316095174
-1.344925507449255,0.6862410378968932,-0.6300429357036168,2.556666387691101,-0.7413504407031796,-1.344925507449255,0.4159119500433368,-0.8353575136364385,-0.8353575136364385,0.36187375351541207,-0.3496564876712912,-0.6666666666666666,2.920658201381674,1.9055830467561676,-0.9181437785416532,0.6796998422732793,-0.6859680068122377,-2.3436392848722734,2.0955745441285476,-1.337620350513939,2.629518601419435,0.1014241629965149,-0.2167961340339946,2.4551774378799376,-0.7633744855967078,0.636829619865326,1.452412363502705,-1.0854011133646917,0.8207875738679248,-0.5706429395148063
-0.9368863113688631,0.6780471150563332,-0.7195715807171138,1.2917223671282956,-0.8303262562946161,-0.9368863113688631,0.6670616984248319,-0.7606084076265182,-0.7606084076265182,0.951375429880569,-0.340286062930457,-0.37037037037037035,2.325467657442164,1.9055830467561676,-0.8356450537717911,1.2806780968713234,-0.6461488555035176,0.6138940637918177,0.8057348972998915,-0.9344149813727315,1.643924559735655,0.224302533462819,-0.23550317570891513,0.7561312055059427,-0.5,0.8530978666430498,1.4930370531094028,-0.13791913002200837,1.6708490752082725,0.000983929157100804
-0.785981401859814,0.6862410378968932,-0.7552196017227873,0.6646384088503758,-0.7889800568877005,-0.785981401859814,0.4034000203748715,-0.7128849925020186,-0.7128849925020186,0.3821386354244732,-0.6489931807186383,-0.2962962962962963,1.5991800468632957,1.9055830467561676,-0.8030553965186152,0.9617537607616333,-0.637552460312633,0.4891252265060968,1.1747440682993922,-0.7809632121009672,0.9553726450472907,-0.050737259270192604,-0.2383539674615015,1.1837945539518475,-0.4835390946502058,0.5884938407871355,1.0273763026864795,0.023993440642126614,1.4382688533290546,0.08400215829621571
-0.696950304969503,0.6739501536360533,-0.7817446229896919,-0.09673558650820314,-0.631091980555918,-0.696950304969503,-0.46176188185620803,-0.552444671489544,-0.552444671489544,0.16511959903740983,-0.4087791449872089,-0.37037037037037035,0.632799609846827,1.9055830467561676,-1.0073551444669475,0.21672662120527955,-0.5698355736674574,-0.57596000318048,0.007931147189297175,-0.6884564993994904,-0.09045312518390938,-0.5670849592478626,-0.24748527273670878,-0.13020572517862478,-0.4547325102880658,-0.34298913468294867,-0.15824306147942857,-0.0010356880852716523,0.2840782746316581,0.06808154974132204
-0.981081891810819,0.29429839535677704,-0.7396930867488768,0.7463017205707554,-0.6298637351647887,-0.981081891810819,-0.4104663593024995,-0.5274623865003378,-0.5274623865003378,-0.11757947559291886,-0.3407948290728884,-0.8518518518518519,0.9404892973509213,1.9055830467561676,-1.2011810974436663,-0.04714064215807364,-0.546073839790767,-1.8994022996478885,1.0879600661624638,-0.9646204805605774,0.6186058284282944,-0.42383689587929824,-0.2628415376439742,0.9754483810605409,-1.2037037037037037,-0.30522310829648414,0.059357158613755776,-0.7748673024640745,0.1622308349895492,-0.4418265110718478
-1.2627337266273373,0.16319562990781836,-0.6866296477396802,0.7463017205707554,-0.7507286052473342,-1.2627337266273373,-0.4104663593024995,-0.8341051035710166,-0.8341051035710166,0.2510986034949734,-0.3407948290728884,-0.8888888888888888,0.9404892973509213,1.9055830467561676,-1.2011810974436663,-0.04714064215807364,-0.8508403787279768,-1.8994022996478885,1.0879600661624638,-1.2443576333551778,0.6186058284282944,-0.42383689587929824,-0.2900337051301826,0.9754483810605409,-1.368312757201646,-0.30522310829648414,0.059357158613755776,-1.0904069391101714,0.1622308349895492,-0.4174843153228449
-0.4562943705629437,0.15500170706725844,-0.6338475347136171,1.5001849077580975,-0.7181393922768274,-0.4562943705629437,0.6385575964452324,-0.6293030997149119,-0.6293030997149119,1.3534618525164508,0.32648246303865913,-0.5555555555555556,2.5082801652847633,1.8811397512338268,-1.1479055111224383,1.7414951182248835,-0.7929363582912637,3.738599106332254,1.7620524297210651,-0.4427126198787759,1.9338293089792198,0.07711777158955764,-0.30919394959653973,2.408204776781806,-0.7181069958847737,0.7814719917137717,2.6580104470525345,-0.01605316532171061,1.449585385587164,0.26795247516372384
-0.4430556944305569,0.1590986684875384,-0.6472440101009429,0.4351801876697184,-0.7441280847928441,-0.4430556944305569,0.12005894433002728,-0.6850023894665722,-0.6850023894665722,0.8573923783385352,-0.4253398277000881,-0.4444444444444444,1.7437870295202735,1.705565080535841,-1.2618739452848888,1.1090127734637754,-0.8768728585041461,2.630878688251859,0.6802493511786429,-0.4347201064852474,0.7422773719258065,-0.3094762933922599,-0.34052926776317366,1.2158158884586818,-0.4547325102880658,0.21266070604612639,1.394261578775018,0.08958701937599793,0.6172567818818437,0.3051513452321757
-0.25023497650234977,0.16319562990781836,-0.6024327999303386,-0.30647568283248355,-0.5286175390946678,-0.25023497650234977,-0.5638739104272084,-0.44018917983619793,-0.44018917983619793,-0.011218418925424694,-0.39393963216442346,-0.2962962962962963,0.4958691082993691,1.9427018038014907,-1.2821388633027904,0.2467807346567016,-0.4603531820854368,0.5406776255616916,0.05571515865947856,-0.23135205154946747,-0.3627518424965375,-0.45909505159073905,-0.33709662210416214,0.04170318460576871,-0.8539094650205762,-0.4621443570414864,-0.036849906583563845,0.07077201916022957,0.014503902544330304,0.35620563061395094
-0.7378262173782622,0.07169682485489928,-0.6349996315969274,0.042065593739489315,-0.7713429098492836,-0.7378262173782622,0.06792264705895337,-0.9331773313778159,-0.9331773313778159,1.40433285887766,-0.41224874212663487,-0.5925925925925926,1.3156429024791798,2.0344158594823067,-0.7323690078617077,0.9842592343415825,-0.9355878596192446,2.207611469487343,-0.339866224853763,-0.7244191377652885,0.2913965587682867,0.0007263992150650367,-0.3783907061264977,0.03547251847638641,-1.0185185185185186,0.13732438109502804,0.8520725576954828,0.07025417511759376,0.6299724716778374,0.21558205228578395
-1.0298770122987702,0.16456128371457834,-0.7096983783566548,2.213209429340823,-0.87396980355021,-1.0298770122987702,1.6549673788299863,-1.0260534251767381,-1.0260534251767381,3.183490481827853,-0.5539990276140483,-1.037037037037037,4.709231277109596,1.9691888314373824,-0.9702964862549983,3.057997233506291,-1.1531739756300305,4.098108311108312,1.3612398676315591,-1.017420027692284,3.2059697195975976,1.0352417772102342,-0.4239361247214083,2.0373173910221127,-1.1296296296296295,1.926147754970181,3.682810943456494,-0.3797522979329392,2.001669100364427,0.12731196902210157
-1.2920907909209078,0.14680778422669855,-0.7691787290763805,2.275769994882371,-0.8192565283829524,-1.2920907909209078,0.924911500128095,-0.8318639487171037,-0.8318639487171037,1.1858213206001629,-0.5539990276140483,-1.2222222222222223,3.6054927921837217,1.9691888314373824,-1.1519111128379307,0.4095291678791066,-0.8598422642580541,-2.3422751414048997,3.896501110006186,-1.2792448115216222,2.756639292240611,0.274916132390776,-0.4592274646739389,3.8244596465441836,-1.2242798353909465,1.142500537351938,1.7283013858701515,-1.1054244163466103,1.890673990582166,-0.706569049609073
-1.3605639436056394,0.12905428473881872,-0.7690179713717326,6.200181332642788,-0.8108719570365694,-1.3605639436056394,2.6731205187465448,-0.8286340490746996,-0.8286340490746996,1.556906275152476,-0.5539990276140483,-0.2222222222222222,6.766194317716365,1.9691888314373824,-0.5235903488693385,0.5089026365202866,-0.6673965492772135,-2.1896846699372374,7.089648003006234,-1.343953978789648,6.981870836331864,0.9806224946344267,-0.5022378715257805,8.223804172425098,-1.3353909465020577,3.0506649353497974,4.882074100393042,-1.106460104431882,3.1987810910002357,-0.9926702567737701
-1.4948305169483052,0.08671901672925914,-0.8495173919741722,22.348264694942817,-0.9725720184908444,-1.4948305169483052,17.845808688112356,-1.2036979055089563,-1.2036979055089563,13.824646702037077,-0.5539990276140483,-0.8518518518518519,32.88993608049106,1.9691888314373824,4.681298172114707,19.29344720962189,-1.0752387324371997,7.833391730255889,20.314661753678408,-1.4990630012214186,29.915594052365943,11.15131057999123,-0.5289680645536208,25.14054457422876,-0.5493827160493827,19.958890811120344,26.22185913647469,-1.0158373969706123,26.19544373277583,-0.20586125540896524
